#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,foo,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,farm
,,0,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T15:40:00Z,67.6,room0,humidity,2
,,0,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T15:41:00Z,68,room0,humidity,2
,,0,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T15:42:00Z,66.5,room0,humidity,2
,,0,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T15:43:00Z,69.5,room0,humidity,2

#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string
#default,foo,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,farm
,,1,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T14:49:00Z,12,room1,light,2
,,1,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T15:45:00Z,0,room1,light,2
,,1,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T15:46:00Z,0,room1,light,2

#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,foo,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,farm
,,2,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T14:48:00Z,22,room2,temperature,2
,,2,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T14:51:00Z,22.2,room2,temperature,2
,,2,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T14:53:00Z,22.1,room2,temperature,2
,,2,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T14:54:00Z,22.2,room2,temperature,2
,,3,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T14:48:00Z,22,room3,temperature,2
,,3,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T14:51:00Z,22.2,room3,temperature,2
,,3,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T14:53:00Z,22.1,room3,temperature,2
,,3,2022-04-04T14:47:28.222098298Z,2022-04-04T15:47:28.222098298Z,2022-04-04T14:54:00Z,22.2,room3,temperature,2
